Handle,Title,Body (HTML),Vendor,Product Category,Type,Tags,Published,Option1 Name,Option1 Value,Option1 Linked To,Option2 Name,Option2 Value,Option2 Linked To,Option3 Name,Option3 Value,Option3 Linked To,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Google Shopping / Google Product Category,Google Shopping / Gender,Google Shopping / Age Group,Google Shopping / MPN,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Google: Custom Product (product.metafields.mm-google-shopping.custom_product),Age group (product.metafields.shopify.age-group),Closure type (product.metafields.shopify.closure-type),Color (product.metafields.shopify.color-pattern),Footwear material (product.metafields.shopify.footwear-material),Shoe features (product.metafields.shopify.shoe-features),Shoe fit (product.metafields.shopify.shoe-fit),Shoe size (product.metafields.shopify.shoe-size),Target gender (product.metafields.shopify.target-gender),Toe style (product.metafields.shopify.toe-style),Complementary products (product.metafields.shopify--discovery--product_recommendation.complementary_products),Related products (product.metafields.shopify--discovery--product_recommendation.related_products),Related products settings (product.metafields.shopify--discovery--product_recommendation.related_products_display),Search product boosts (product.metafields.shopify--discovery--product_search_boost.queries),Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item,Included / Hong Kong SAR,Price / Hong Kong SAR,Compare At Price / Hong Kong SAR,Included / Canada & Rest World,Price / Canada & Rest World,Compare At Price / Canada & Rest World,Included / International 1,Price / International 1,Compare At Price / International 1,Included / International 2,Price / International 2,Compare At Price / International 2,Included / í•´ì™¸,Price / í•´ì™¸,Compare At Price / í•´ì™¸,Status
advanced-snail-92-all-in-one-cream-100g,,,,,,,TRUE,,,,,,,,,,BE804,0,shopify,deny,manual,,,TRUE,TRUE,,https://www.cosrx.com/cdn/shop/files/advanced-snail-92-all-in-one-cream-cosrx-official-12.jpg?v=1685603446,12,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
advanced-snail-92-all-in-one-cream-100g,,,,,,,TRUE,,,,,,,,,,BE805,0,shopify,deny,manual,,,TRUE,TRUE,,https://www.cosrx.com/cdn/shop/files/advanced-snail-92-all-in-one-cream-cosrx-official-13.jpg?v=1685603449,13,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
relief-sun-:-rice-+-probiotics-50ml,Relief Sun : Rice + Probiotics 50ml,"<p>*SPECIAL FREE GIFT* Relief Sun 10ml - Relief Sun is an organic sunscreen that applies gently on the skin and by also including skin calming ingredients, it allows sensitive skin types to use it with ease as well. - Lightweight and creamy type organic sunscreen that's comfortable on skin. Even if you apply a large amount several times, it is not sticky and gives a moist finish like that of a light moisturizing cream. - Demonstrating natural skin is possible without a heavy feeling even after applying several layers as the formula is moist and does not leave white cast. - Lightweight cream texture:similar to a light moisturizing cream, and it is not sticky or slippery even if you apply it several times. - 30% Rice Extract: Rice is a treasure trove of vitamins B, C, and E, amino acids, and minerals. This powerhouse ingredient deeply moisturizes, leaving your skin replenished and glowing. - Grain Fermented Extracts: Enriched with vitamins, amino acids, and minerals, this harmonious blend nourishes your skin with a wholesome dose of nutrition. They work synergistically to soothe, calm, and revitalize your skin. - SPF & PA Protection: SPF and PA tests were completed in labs in both Korea and Spain - Formulated with EWG-certified ingredients with skin-soothing benefits, making it highly suitable for sensitive skin. - Free of oxybenzone, octinoxate and animal-derived ingredients. At the last step of skin care routine, take an appropirate amount of sunscreen and apply it onto your face and neck Water, Oryza Sativa (Rice) Extract (30%), Dibutyl Adipate, Propanediol, Diethylamino Hydroxybenzoyl Hexyl Benzoate, Polymethylsilsesquioxane, Ethylhexyl Triazone, Niacinamide, Methylene Bis-benzotriazolyl Tetramethylbutylphenol, Coco-caprylate/Caprate, Caprylyl Methicone, Diethylhexyl Butamido Triazone, Glycerin, Butylene Glycol, Oryza Sativa (Rice) Germ Extract, Camellia Sinensis Leaf Extract, Lactobacillus/Pumpkin Ferment Extract, Bacillus/Soybean Ferment Extract, Saccharum Officinarum (Sugarcane) Extract, Macrocystis Pyrifera (Kelp) Extract, Cocos Nucifera (Coconut) Fruit Extract, Panax Ginseng Root Extract, Camellia Sinensis Leaf Extract, Monascus/Rice Ferment, Pentylene Glycol, Behenyl Alcohol, Poly C10-30 Alkyl Acrylate, Polyglyceryl-3 Methylglucose Distearate, Decyl Glucoside, Tromethamine, Carbomer, Acrylates/C10-30 Alkyl Acrylate Crosspolymer, 1,2-Hexanediol,Sodium Stearoyl Glutamate, Polyacrylate Crosspolymer-6, Ethylhexylglycerin, Adenosine, Xanthan Gum, Tocopherol, Lactobacillus/Rice Ferment, Aspergillus Ferment, Saccharomyces/Rice Ferment Filtrate</p>",Beauty of Joseon,,,relief-sun-:-rice-+-probiotics-50ml,TRUE,,,,,,,,,,BE806,0,shopify,deny,manual,"[Retail Price]  18,000",6.78,TRUE,TRUE,8809782555508,https://wmg.stylekorean.com/JSMSM03-SR_thumb.jpg?v20250128,1,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
relief-sun-:-rice-+-probiotics-50ml,,,,,,,TRUE,,,,,,,,,,BE807,0,shopify,deny,manual,,,TRUE,TRUE,,https://d2c3d01lcpw2ui.cloudfront.net/gl/data/editor/2212/0c980badb3a10b1dd99f1d700978fa77_1671076072_5466.jpg,2,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
relief-sun-:-rice-+-probiotics-50ml,,,,,,,TRUE,,,,,,,,,,BE808,0,shopify,deny,manual,,,TRUE,TRUE,,https://d2c3d01lcpw2ui.cloudfront.net/gl/data/editor/2212/0c980badb3a10b1dd99f1d700978fa77_1671076154_1816.jpg,3,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
niacinamide-10%-+-txa-4%-serum-30ml,NIACINAMIDE 10% + TXA 4% SERUM 30ml,"<p>- A watery serum enriched with 10% Niacinamide and 4% Tranexamic Acid to target at stubborn dark spots and hyperpigmentation by helping to reduce discoloration.
- Infused with 2% Arbutin to help correct uneven skin tone by limiting Melanin production. - Great for those who have unwanted dark spot and uneven skin tone for healthier skin complexion - Designed for all skin types and perfect for sensitive skin. 
- A lightweight texture without stickiness.
How To Use
1. Apply a few drops to affected areas and gradually increase the usage period accordingly.
2. Use in the morning and at night before oil and moisturizer.
3. Can be used daily but discontinue if irritation occurs.
4. When used in the morning, be certain to wear sun protection with SPF30 or higher.</p>",ANUA,,,niacinamide-10%-+-txa-4%-serum-30ml,TRUE,,,,,,,,,,BE809,0,shopify,deny,manual,"[Retail Price]  29,000",9.89,TRUE,TRUE,8809640734526,https://wmg.stylekorean.com/BR000516/ANS10-S_thumb_3.jpg?v20250128,1,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
niacinamide-10%-+-txa-4%-serum-30ml,,,,,,,TRUE,,,,,,,,,,BE810,0,shopify,deny,manual,,,TRUE,TRUE,,https://m.media-amazon.com/images/I/51JcS+DmKhL._SL1000_.jpg,2,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
niacinamide-10%-+-txa-4%-serum-30ml,,,,,,,TRUE,,,,,,,,,,BE811,0,shopify,deny,manual,,,TRUE,TRUE,,https://m.media-amazon.com/images/I/61jvZ7ohvNL._SL1000_.jpg,3,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
niacinamide-10%-+-txa-4%-serum-30ml,,,,,,,TRUE,,,,,,,,,,BE812,0,shopify,deny,manual,,,TRUE,TRUE,,https://m.media-amazon.com/images/I/61hOXka-38L._SL1000_.jpg,4,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
niacinamide-10%-+-txa-4%-serum-30ml,,,,,,,TRUE,,,,,,,,,,BE813,0,shopify,deny,manual,,,TRUE,TRUE,,https://m.media-amazon.com/images/I/61h9STkMCTL._SL1000_.jpg,5,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
niacinamide-10%-+-txa-4%-serum-30ml,,,,,,,TRUE,,,,,,,,,,BE814,0,shopify,deny,manual,,,TRUE,TRUE,,https://m.media-amazon.com/images/I/611KouiXFFL._SL1000_.jpg,6,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
niacinamide-10%-+-txa-4%-serum-30ml,,,,,,,TRUE,,,,,,,,,,BE815,0,shopify,deny,manual,,,TRUE,TRUE,,https://m.media-amazon.com/images/I/61rKL1+b4rL._SL1000_.jpg,7,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
acne-pimple-master-24-patches,Acne Pimple Master 24 patches,"<p>1. Hydrocolloid protects wounds from dust and viruses in the air.
2. Emergency & Versatile & Concentrated care with various sizes – 7mm, 10mm, 12mm.
3. Convenient use.
4. Low irritation.
5. Clear – It is fine to put on makeup when you go out. 6. Absorbs & extracts gunk. 7. Faster healing. 8. Prevents scarring. 1. Cleanse the area around acne blemishes, pimple and completely dry the area.
2. Select a patch of a bigger size of acne blemishes, pimple and attach the patch to the area.
3. Do not change the patches until the size of the acne blemishes, pimple gets reduced, so that the patch can absorb the impurities sufficiently. CAUTION For external use only.
Avoid contact with eyes, Discontinue use if signs of irritation or rashes appear.
Keep out of reach of children.</p>",COSRX,,,acne-pimple-master-24-patches,TRUE,,,,,,,,,,BE816,0,shopify,deny,manual,"[Retail Price]  3,500",1.34,TRUE,TRUE,8809416470245,https://wmg.stylekorean.com/BR000189/cosP01-mpatch_2_thumb.jpg?v20250128,1,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
acne-pimple-master-24-patches,,,,,,,TRUE,,,,,,,,,,BE817,0,shopify,deny,manual,,,TRUE,TRUE,,https://d3i908zd4kzakt.cloudfront.net/data/editor/2212/e66386fc1ef1ecc52e7bee2242dabfeb_1671149934_1714.jpg,2,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
acne-pimple-master-24-patches,,,,,,,TRUE,,,,,,,,,,BE818,0,shopify,deny,manual,,,TRUE,TRUE,,https://d3i908zd4kzakt.cloudfront.net/data/editor/2212/e66386fc1ef1ecc52e7bee2242dabfeb_1671149936_2685.jpg,3,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
acne-pimple-master-24-patches,,,,,,,TRUE,,,,,,,,,,BE819,0,shopify,deny,manual,,,TRUE,TRUE,,https://d3i908zd4kzakt.cloudfront.net/data/editor/2212/e66386fc1ef1ecc52e7bee2242dabfeb_1671149938_9064.jpg,4,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
acne-pimple-master-24-patches,,,,,,,TRUE,,,,,,,,,,BE820,0,shopify,deny,manual,,,TRUE,TRUE,,https://d3i908zd4kzakt.cloudfront.net/data/editor/2212/e66386fc1ef1ecc52e7bee2242dabfeb_1671149938_9519.jpg,5,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
collagen-night-wrapping-mask-75ml,COLLAGEN NIGHT WRAPPING MASK 75ml,"<p>- Experience an overnight transformation with Medicube's Collagen Night Wrapping Mask, meticulously crafted to care for and protect your skin's elasticity while you sleep. This innovative peel-off facial mask is designed to work its magic overnight, providing intensive care for both elasticity and hydration.

- Featuring a collagen wrapping film, this mask offers 8 hours of triple care, ensuring elasticity, hydration, and a radiant glow throughout the night. Unlike other peel-off masks, this formulation effortlessly removes in one piece, leaving your face feeling refreshed and revitalized.

- Formulated with a potent fusion of key ingredients and advanced skincare technology, this Korean skincare gem can provide visibily firmer, smoother and more radiant-looking skin. Simply incorporate this easy-to-use mask into your nightly routine for visibily firmer and more radiant-looking skin.* Authenticity Check Check1 Medicube brand logo Check2 Product title in the middleCheck3 Full Direction & CautionCheck4 Made in Korea
How To Use

1. After cleansing, generously apply toner to cream on your clean face.
2. Complete your skincare routine by applying an even layer of the wrapping mask to your face. Use a brush or a spatula for smooth application, ensuring to avoid the eyebrows, hairline, eyes, and lips.
3. Let it dry for about 15 minutes, then go to sleep.
4. The next morning, gently remove the wrapping mask by peeling it from the edges or thoroughly rinse it off with lukewarm water to reveal refreshed skin.
Key Ingredients

Water, Polyvinyl Alcohol, Glycerin, Agave Americana Stem Extract, Sodium Hyaluronate, 1,2-Hexanediol, Caprylyl Glycol, Polyglyceryl-10 Laurate, Chlorella Vulgaris Extract, Glucose, Butylene Glycol, Ethylhexylglycerin, Fructooligosaccharides, Fructose, Xanthan Gum, Cynanchum Atratum Extract, Caprylic/Capric Triglyceride, Hydrogenated Lecithin, Althaea Rosea Flower Extract, Ceramide NP, Tocopherol, Pancratium Maritimum Extract, Collagen Extract, Sodium Stearoyl Glutamate</p>",Medicube,,,collagen-night-wrapping-mask-75ml,TRUE,,,,,,,,,,BE821,0,shopify,deny,manual,"[Retail Price]  37,800",9.67,TRUE,TRUE,8800256113217,https://wmg.stylekorean.com/BR000240/MECUP10-PKR_thumb_2.jpg?v20250128,1,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
collagen-night-wrapping-mask-75ml,,,,,,,TRUE,,,,,,,,,,BE822,0,shopify,deny,manual,,,TRUE,TRUE,,https://d2c3d01lcpw2ui.cloudfront.net/gl/data/editor/2501/8d6bf19887f3a4c32c109ec08e98fc7695aacd05.webp,2,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
collagen-night-wrapping-mask-75ml,,,,,,,TRUE,,,,,,,,,,BE823,0,shopify,deny,manual,,,TRUE,TRUE,,https://d2c3d01lcpw2ui.cloudfront.net/gl/data/editor/2501/4df04111ee4973ab45f9393031d39c89e0568a86.webp,3,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
collagen-night-wrapping-mask-75ml,,,,,,,TRUE,,,,,,,,,,BE824,0,shopify,deny,manual,,,TRUE,TRUE,,https://d2c3d01lcpw2ui.cloudfront.net/gl/data/editor/2501/164c5224ef2c543ed3ab4b4044add6a9c4af55b7.jpg,4,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
collagen-night-wrapping-mask-75ml,,,,,,,TRUE,,,,,,,,,,BE825,0,shopify,deny,manual,,,TRUE,TRUE,,https://d2c3d01lcpw2ui.cloudfront.net/gl/data/editor/2501/abaf8b4e1275fa7153e9dfdaaccf7cbedc355f90.jpg,5,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
collagen-night-wrapping-mask-75ml,,,,,,,TRUE,,,,,,,,,,BE826,0,shopify,deny,manual,,,TRUE,TRUE,,https://d2c3d01lcpw2ui.cloudfront.net/gl/data/editor/2501/1b34666000bd3ea3e53bebcb9dbe457ae067c948.jpg,6,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
collagen-night-wrapping-mask-75ml,,,,,,,TRUE,,,,,,,,,,BE827,0,shopify,deny,manual,,,TRUE,TRUE,,https://d2c3d01lcpw2ui.cloudfront.net/gl/data/editor/2501/d58a8b3136d9cbc4cf500de2258c38ad962c8eb9.jpg,7,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
collagen-night-wrapping-mask-75ml,,,,,,,TRUE,,,,,,,,,,BE828,0,shopify,deny,manual,,,TRUE,TRUE,,https://d2c3d01lcpw2ui.cloudfront.net/gl/data/editor/2501/ab2dca89ffae3371b5da0a08a771c8ad7a1134c7.jpg,8,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
collagen-night-wrapping-mask-75ml,,,,,,,TRUE,,,,,,,,,,BE829,0,shopify,deny,manual,,,TRUE,TRUE,,https://d2c3d01lcpw2ui.cloudfront.net/gl/data/editor/2501/108c271b30ade102e01cd31fe8ba90c2c2b62ecb.jpg,9,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
collagen-night-wrapping-mask-75ml,,,,,,,TRUE,,,,,,,,,,BE830,0,shopify,deny,manual,,,TRUE,TRUE,,https://d2c3d01lcpw2ui.cloudfront.net/gl/data/editor/2501/020a972f496726ffd02bbe712e0b5203f125ccb1.jpg,10,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
collagen-night-wrapping-mask-75ml,,,,,,,TRUE,,,,,,,,,,BE831,0,shopify,deny,manual,,,TRUE,TRUE,,https://d2c3d01lcpw2ui.cloudfront.net/gl/data/editor/2501/d29b26be236130f1844ed5735ecd1cca1ed29a64.jpg,11,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
collagen-night-wrapping-mask-75ml,,,,,,,TRUE,,,,,,,,,,BE832,0,shopify,deny,manual,,,TRUE,TRUE,,https://d2c3d01lcpw2ui.cloudfront.net/gl/data/editor/2501/8be59288f40703c70675d3fe2876e777feee6a0f.webp,12,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
revive-eye-serum-:-ginseng-+-retinal-30ml,Revive Eye Serum : Ginseng + Retinal 30ml,"<p>- Designed to reduce wrinkles and revitalize the delicate eye area, this serum addresses the loss of protein, collagen, and hyaluronic acid by combining ginseng extract and retinol to enhance skin elasticity and brightness while minimizing irritation. - Unveil brighter, more youthful eyes as the serum addresses fine lines, wrinkles, and signs of fatigue. Let the potent blend of ingredients breathe life into your skin, leaving you with a radiant and revitalized gaze. - Non-Sticky, Nourishing Texture: absorbs quickly without stickiness, leaving a smooth, silky finish. - Effective Skin Care by Providing Moisture: contains ginseng extract and retinal to moisturize, enhancing wrinkle care deeply. - 11x Better Retinal Compared to Retinol: retinal is 11 times more effective in converting to retinoic acid than retinol, with less irritation and higher efficacy. - Experience the power of ginseng and retinol working in perfect harmony. This serum is a tribute to age-old Korean beauty wisdom, bringing you the best of nature's rejuvenating elements. - Key Ingredients: Ginseng Extract for skin elasticity and protection, Retinal for reduction of wrinkles and Niacinamide for brightness. - Ginseng root extract deeply moisturizes, maintaining skin vitality. Unveil well-nourished, age-defying skin with lasting moisture. - Suitable for all face areas with wrinkles, also ideal for spot care: pair with eye cream and sunscreen. After smoothing out the skin’s texture with toner, pump the serum 1-2 times and apply it around the eyes or the entire face. Water, panax ginseng root extract, glycerin, dipropylene glycol, caprylic/caprictriglyceride, 1,2-hexanediol, pentaerythrityl tetraethylhexanoate, niacinamide, butyleneglycol dicaprylate/dicaprate, cetearyl alcohol, sorbitan olivate, cetearyl olivate,butylene glycol, hydrogenated lecithin, tromethamine, carbomer, glyceryl stearate,macadamia ternifolia seed oil, adenosine, theobroma cacao (cocoa) extract, dextrin,cholesterol, polyglyceryl-10 oleate, retinal, brassica campestris (rapeseed) sterols,phytosteryl/behenyl/octyldodecyl lauroyl glutamate, silica, sodium hyaluronate,tocopherol, aluminum/magnesium hydroxide stearate, potassium cetyl phosphate,pentaerythrityl tetra-di-t-butyl hydroxyhydrocinnamate, ceramide np, palmitoyltripeptide-5, disodium edta, ethylhexylglycerin</p>",Beauty of Joseon,,,revive-eye-serum-:-ginseng-+-retinal-30ml,TRUE,,,,,,,,,,BE833,0,shopify,deny,manual,"[Retail Price]  17,000",6.40,TRUE,TRUE,8809738316146,https://wmg.stylekorean.com/BR000389/JSMS01-I_thumb.jpg?v20250128,1,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
revive-eye-serum-:-ginseng-+-retinal-30ml,,,,,,,TRUE,,,,,,,,,,BE834,0,shopify,deny,manual,,,TRUE,TRUE,,https://d3i908zd4kzakt.cloudfront.net/data/editor/2206/90e19f869b46463a0fa72f61136055d3_1656384059_2903.jpg,2,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
cotton-soft-sun-stick-spf50+-pa++++,COTTON SOFT SUN STICK SPF50+ PA++++,"<p>- Portable broad-spectrum sunscreen stick with a fresh and lightweight formula for UV protection anytime, anywhere. - Portable broad-spectrum sunscreen stick with a fresh and lightweight formula for UV protection anytime, anywhere. - Vegan and cruelty-free sun stick blocks UV rays and reduces appearance of oily and textured skin. - Moisturizes your skin and controls sebum production. - Sunstick with an inherent primer function that soothes and protects the skin against external stimuli and balances the skin. - The soft and silky texture, held light blue color, lightly and transparently adheres without stickiness, without white cast and without smudging the make-up. - Cotton extract moisturizes the skin while Herb AC Complex and Anti-Sebum P care for skin troubles, control sebum, and protect against UV-rays. - Reliable and stable UV A/B protection with good portability. - Cruelty FREE & VEGAN certification. - EWG Green Ratings. - Fit for all types of skin, including sensitive and easily irritated skin. Pull out an appropriate amount of the application and spread it on your skin whenever needed. Synthetic Wax, Dibutyl Adipate, Butylene Glycol Dicaprylate/Dicaprate, Octocrylene, Methyl Methacrylate Crosspolymer, Vinyl Dimethicone/Methicone Silsesquioxane Crosspolymer, Ethylhexyl Methoxycinnamate, Dicaprylyl Carbonate, Cetyl Ethylhexanoate, Silica, Ethylhexyl Salicylate, Diethylamino Hydroxybenzoyl Hexyl Benzoate, Bis-Ethylhexyloxyphenol Methoxyphenyl Triazine, Tocopheryl Acetate, Ozokerite, Melia Azadirachta Leaf Extract, Melia Azadirachta Flower Extract, Coccinia Indica Fruit Extract, Solanum Melongena (eggplant) Fruit Extract, Aloe Barbadensis Flower Extract, Cardiospermum Halicacabum Flower/Leaf/Vine Extract, Curcuma Longa (turmeric) Root Extract, Corallina Officinalis Extract, Ocimum Sanctum Leaf Extract, Gossypium Herbaceum (cotton) Extract, Sophora Flavescens Root Extract, Rheum Palmatum Root/Stalk Extract, Scutellaria Baicalensis Root Extract</p>",TOCOBO,,,cotton-soft-sun-stick-spf50+-pa++++,TRUE,,,,,,,,,,BE835,0,shopify,deny,manual,"[Retail Price]  22,000",5.94,TRUE,TRUE,8809835060041,https://wmg.stylekorean.com/BR000627/TKBSM05-Stick_thumb_1.jpg?v20250128,1,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
cotton-soft-sun-stick-spf50+-pa++++,,,,,,,TRUE,,,,,,,,,,BE836,0,shopify,deny,manual,,,TRUE,TRUE,,https://d2c3d01lcpw2ui.cloudfront.net/gl/data/editor/2309/8b706f508ebcb7122812018217134914_1695792735_4966.jpg,2,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
cotton-soft-sun-stick-spf50+-pa++++,,,,,,,TRUE,,,,,,,,,,BE837,0,shopify,deny,manual,,,TRUE,TRUE,,https://d2c3d01lcpw2ui.cloudfront.net/gl/data/editor/2210/ccac3bb80847a9d1e69fb166a86b6724_1665988509_62.jpg,3,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
relief-sun-aqua-fresh-:-rice-+-b5-50ml,Relief Sun Aqua-fresh : Rice + B5 50ml,"<p>For those who loved our Relief Sun but found it a bit too rich, introducing Relief Sun Aqua-fresh. This new formula is crafted with rice seed water and panthenol to deliver refreshing hydration while safeguarding your skin from harmful UV rays and environmental stressors. Designed for those who prefer a sheer, non-greasy finish, Relief Sun Aqua-fresh provides the same benefits as the original Relief Sun—no white cast, no stickiness—plus enhanced hydration and a quick-absorbing, dewy finish.

- Lightweight, Hydrating Protection

- No White Cast, No Greasiness

- Ideal for All Skin Types

Relief Sun Aqua Fresh offers lightweight, non-greasy sun protection with rice seed water and panthenol. It hydrates while shielding your skin from UV rays, providing a fresh, dewy complexion with a quick-absorbing finish, perfect for daily use.
Used since ancient times for its skin benefits, rice seed water is packed with vitamins, minerals, and antioxidants. It helps to restore the skin's natural radiance, leaving it clear, vibrant, and healthy.
Known for its excellent moisturizing and skin-soothing properties, Panthenol (Vitamin B5) helps strengthen the skin's moisture barrier and soothe tired skin exposed to UV rays and external irritants.

How To Use

Apply evenly to your face, body, or any other areas that need sun protection before sun exposure.
Reapply every 2-3 hours, especially after sweating, swimming, or towel drying.</p>",Beauty of Joseon,,,relief-sun-aqua-fresh-:-rice-+-b5-50ml,TRUE,,,,,,,,,,BE838,0,shopify,deny,manual,"[Retail Price]  18,000",6.78,TRUE,TRUE,8809968130277,https://wmg.stylekorean.com/BR000389/JSMSM03-SRA_1_thumb.jpg?v20250128,1,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
relief-sun-aqua-fresh-:-rice-+-b5-50ml,,,,,,,TRUE,,,,,,,,,,BE839,0,shopify,deny,manual,,,TRUE,TRUE,,https://d2c3d01lcpw2ui.cloudfront.net/gl/data/editor/2408/07e18292bdf649031c41ffaa49ad5e0e_1723787060_4095.jpg,2,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
